CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
606,1,1,45,5,63832.43,1,1,1,93707.8,0
824,1,1,77,3,27517.15,2,0,1,2746.4100000000035,0
628,0,0,46,7,96357.626,1,0,0,104695.996,0
669,0,0,47,9,61196.54,1,1,0,58170.24,0
632,2,0,40,3,109740.62,1,1,0,141896.74,0
566,0,0,45,7,128593.16,1,0,0,20503.18333333335,0
588,1,0,47,7,117555.68,1,0,0,68006.42499999999,0
660,1,0,35,6,0.0,1,0,0,10708.983636363628,0
594,0,1,23,5,156267.59,1,1,0,160968.44,0
666,0,0,34,4,119322.41,1,1,1,163666.245,0
657,0,0,37,4,0.0,1,0,0,130618.555,0
593,1,0,38,5,135578.75,1,1,0,32313.975000000006,0
639,0,0,39,7,89177.77,1,0,1,124854.155,0
679,0,0,41,4,0.0,1,0,0,182435.8547368421,0
568,1,1,35,2,176867.93,1,1,0,95379.655,0
622,0,0,41,7,109247.065,1,0,0,121338.285,0
610,0,0,38,6,134832.854,1,0,0,194255.862,0
677,0,1,35,6,155984.62,1,0,1,3929.9949999999953,0
635,0,0,72,4,74812.84,1,0,1,27448.33,0
677,0,0,37,5,1.4551915228366852e-11,1,0,0,25170.01631578947,0
629,1,0,37,1,35549.81,2,0,0,49676.33,0
634,0,1,44,9,149961.11,1,1,0,57121.51,0
797,1,0,36,5,106785.495,1,1,0,18224.205,0
644,1,0,39,8,100442.11499999999,1,0,0,46668.615,0
584,0,1,49,8,172713.44,1,1,0,113860.81,0
649,0,0,46,3,91706.59666666666,1,0,1,94865.81,0
650,1,1,26,4,214346.96000000002,2,1,0,128815.33,0
629,2,0,30,2,34013.63,1,1,0,19570.630000000005,0
653,0,0,32,4,83772.95,1,0,1,23920.649999999994,0
725,1,1,19,0,75888.2,1,0,0,45613.75,0
634,0,0,34,2,122851.70333333334,1,0,0,89197.14666666667,0
850,0,0,26,4,62610.96,2,0,1,179365.1,0
679,0,0,38,4,161476.1875,1,0,0,182870.8,0
603,0,0,33,6,106385.11333333333,1,1,0,36741.34666666667,0
682,0,0,28,0,110157.72333333333,1,0,0,171818.75666666665,0
606,0,0,39,4,166929.375,1,0,1,197589.03499999997,0
663,0,0,40,7,83497.11666666667,1,1,0,47048.98,0
815,2,0,38,2,48387.0,1,1,0,184796.84,0
615,1,0,31,8,135305.785,2,0,0,114975.14,0
664,1,1,42,5,145128.64,1,0,1,27305.735,0
730,0,0,37,7,70979.096,1,0,1,68523.538,0
742,0,0,36,3,149225.2,1,0,0,195497.43,0
614,0,0,32,5,145287.544,1,1,0,102703.684,0
666,0,0,31,2,79589.43,1,0,0,4050.570000000007,0
729,2,0,34,9,53299.96,2,1,1,42855.97,0
614,0,1,37,4,145524.375,1,1,0,178478.47,0
646,0,0,39,6,0.0,1,0,0,161581.08727272728,0
723,0,0,38,5,123326.09,1,1,0,102481.14600000001,0
675,0,0,40,6,76342.29333333333,1,0,0,132533.82666666666,0
589,1,0,33,5,103358.46333333333,1,0,1,96338.0,0
739,0,0,38,5,81502.88333333333,1,0,0,109118.03666666667,0
794,2,1,38,9,179581.31,1,1,0,23596.240000000005,0
614,0,0,39,4,1.4551915228366852e-11,1,0,0,136543.26875,0
639,0,0,38,3,106549.14428571428,1,0,0,84255.65142857142,0
736,0,0,34,5,137007.054,1,0,0,169868.984,0
647,0,0,35,3,0.0,1,0,0,4714.616842105272,0
637,0,0,36,5,0.0,1,0,0,76573.77222222222,0
625,0,0,34,5,0.0,1,0,0,63603.69866666667,0
703,0,1,33,7,116631.54999999999,1,1,0,20974.45333333334,0
546,1,0,39,2,131993.45,1,0,0,158627.212,0
810,1,1,69,3,27288.43,1,1,1,110509.9,0
649,0,0,28,3,140254.8057142857,1,0,0,16229.198571428584,0
540,0,1,33,5,182166.095,1,1,0,172252.725,0
625,0,0,34,5,95753.51666666666,1,0,0,5124.421666666662,0
504,0,1,37,5,120641.45999999999,1,1,0,10084.454999999987,0
591,0,1,28,4,142429.33500000002,1,1,0,669.3549999999959,0
622,1,0,32,5,157053.49666666664,1,1,0,141327.31,0
657,1,0,34,4,94721.05,1,0,0,113370.68333333333,0
577,2,1,48,6,179852.26,1,1,0,193580.32,0
637,1,0,35,4,122232.7375,2,0,0,187957.14500000002,0
585,0,0,42,4,64057.32,1,0,0,108296.04666666666,0
504,2,1,34,0,54980.81,1,1,1,136909.88,0
692,1,0,35,7,122726.85166666667,1,1,0,181261.47166666668,0
689,1,0,30,4,132133.1825,1,1,0,178524.075,0
671,1,0,34,6,37266.67,2,0,0,156917.12,0
629,1,1,33,3,96889.4,1,0,0,57282.365,0
696,0,1,28,3,165953.525,1,1,0,155659.415,0
644,1,0,35,4,150211.58000000002,2,0,0,64726.66,0
658,0,0,31,4,107723.85500000001,1,1,0,192752.47499999998,0
645,0,0,36,5,0.0,1,0,0,105071.01368421053,0
701,1,0,48,3,90888.15,1,1,1,42203.935,0
634,2,0,34,3,113580.175,1,0,1,77316.62,0
695,0,1,45,9,43134.65,1,0,1,77330.35,0
609,0,0,41,7,149248.12,1,0,0,80186.2125,0
697,1,0,31,6,124565.96333333333,1,1,1,139695.03333333333,0
711,1,1,34,5,167175.7966666667,1,1,1,55648.50333333334,0
593,0,0,33,1,111275.92499999999,1,0,0,48133.915,0
577,0,0,43,5,98080.954,1,0,0,77650.934,0
724,0,0,37,5,182839.755,1,0,0,49619.22,0
652,1,0,49,9,113881.35500000001,1,0,1,9150.154999999999,0
710,1,0,42,3,148365.51,1,0,0,186947.65666666668,0
507,0,1,36,4,83543.37,1,0,0,140134.43,0
684,1,0,32,4,100816.68,1,1,0,165319.78,0
690,0,0,38,5,0.0,1,0,0,17036.997999999992,0
655,0,0,36,6,110982.89428571428,1,0,0,148571.9914285714,0
669,1,0,52,6,137347.675,1,1,0,133512.36,0
577,0,0,42,4,104848.21333333333,1,0,0,133743.91999999998,0
681,0,0,33,6,130072.4,1,0,0,59845.74799999999,0
626,0,1,34,3,114391.92,1,1,0,193465.305,0
707,0,1,42,2,16893.589999999997,1,1,1,77502.56,0
670,1,0,46,3,119910.81,2,1,0,109296.0875,0
616,2,0,44,7,193213.02,2,1,1,137392.77,0
710,0,0,37,4,81859.61200000001,1,0,0,115972.842,0
678,0,0,39,4,107878.8475,1,0,0,62716.137500000004,0
630,0,0,41,4,0.0,1,0,0,70536.74608695653,0
662,1,0,44,4,137782.2475,1,0,0,160088.555,0
653,1,0,28,4,167315.47,2,0,0,90382.44,0
639,0,0,35,5,0.0,1,0,0,55831.22899999999,0
640,1,0,30,5,32197.64,1,0,1,141446.01,0
638,0,0,36,4,0.0,1,0,0,84362.826,0
622,0,1,41,5,161645.8325,2,0,0,64572.045,0
754,2,0,50,7,146777.44,2,0,1,150685.52,0
626,1,1,49,9,171787.84,2,1,0,187192.23,0
523,0,0,26,4,175862.895,1,1,1,154542.91499999998,0
633,0,1,36,9,121963.03,1,0,1,35640.16499999999,0
661,0,0,34,4,0.0,1,0,0,199393.93565217388,0
671,0,0,40,4,0.0,1,0,0,42773.91473684211,0
667,1,0,34,5,123957.388,1,1,0,166107.276,0
760,1,0,35,7,127646.93,1,0,0,151905.75333333333,0
633,0,0,37,4,118406.6575,1,0,0,2519.520000000004,0
464,1,1,33,8,164284.72,2,1,1,3710.3399999999965,0
656,0,0,31,5,118925.244,1,0,0,150360.588,0
643,0,0,31,3,167949.48,1,1,0,143162.34,0
606,2,0,23,10,70417.79,1,0,1,90896.04,0
645,0,0,36,5,0.0,1,0,0,192713.22529411764,0
744,1,1,38,6,73023.17,2,1,0,78770.86,0
628,0,0,39,6,164312.71,1,1,0,111541.05,0
621,0,0,31,4,157090.5325,1,0,0,44935.634999999995,0
753,1,0,38,2,164844.66499999998,1,0,1,44304.86,0
560,0,1,48,4,161398.765,1,1,0,168695.035,0
724,1,1,41,2,127892.57,2,0,1,199645.45,0
693,0,1,38,7,198338.77,2,1,1,14278.179999999993,0
644,0,1,37,2,186347.97,2,1,0,92809.73,0
705,1,1,41,4,72252.64,2,1,1,142514.66,0
572,1,0,41,5,67829.37666666666,1,0,1,170611.24333333335,0
636,0,0,35,3,92211.595,1,1,0,37668.065,0
758,0,0,32,4,155316.55,1,1,0,98582.205,0
663,0,0,38,7,112325.01000000001,1,0,1,121848.41399999999,0
644,0,1,30,5,44928.88,1,1,1,10771.459999999992,0
696,1,0,35,3,122263.754,1,0,0,66917.826,0
650,0,0,40,6,133349.16333333333,1,1,0,77977.18666666666,0
671,0,0,36,5,75922.93,1,0,0,150269.7525,0
754,0,1,37,5,98666.255,1,1,0,27883.005000000005,0
618,0,0,34,5,81620.755,1,1,0,167956.71000000002,0
654,1,0,39,1,91565.025,1,1,0,133482.765,0
596,1,0,38,3,104944.95999999999,1,0,0,71262.41,0
704,0,0,38,3,123653.80600000001,1,0,0,171937.46399999998,0
509,0,0,36,6,118168.89,1,0,0,73796.72,0
657,0,0,41,4,137666.93,1,0,0,84763.874,0
612,0,1,35,3,150185.185,1,1,0,31122.11499999999,0
850,1,0,31,1,130089.56,2,1,1,4466.210000000006,0
711,1,1,43,2,39043.29,2,1,1,175423.69,0
654,1,0,30,5,151831.70500000002,1,0,0,127314.04000000001,0
543,0,0,36,5,144483.185,1,0,0,171798.615,0
699,1,0,41,1,200117.76,2,1,0,94142.35,0
715,0,0,41,5,128949.55666666667,1,0,0,187997.28666666668,0
675,1,0,36,4,124708.5,1,0,0,79432.88666666667,0
642,1,0,41,6,154777.865,1,0,0,114120.83,0
686,0,0,40,6,160584.1933333333,1,0,0,94335.76666666666,0
581,2,1,30,0,53291.86,1,0,0,196582.28,0
743,0,1,59,6,124625.47666666667,1,0,1,52400.44,0
670,1,0,42,5,49508.79,3,1,1,100324.01,0
654,0,0,33,4,-1.4551915228366852e-11,1,0,0,144131.00363636366,0
681,0,0,38,5,140261.18,1,0,0,164004.848,0
734,1,0,34,7,169889.435,2,1,1,27868.76000000001,0
647,0,0,26,3,185692.63666666666,2,1,1,76960.28666666667,0
839,2,0,33,10,75592.43,1,1,0,62674.42,0
